date,AAPL,MSFT,NVDA,GS,JPM,V,AMGN,JNJ,UNH,AMZN,HD,MCD,GOOG,DIS,NFLX,CAT,HON,WM,KO,COST,PG,COP,XOM,SLB
2021-08-06,0.016627029,0.015451251,0.016321737,0.05383053,0.032613862,0.089373454,0.048176955,0.025644667,0.01273537,0.08682043,0.07644545,0.012275542,0.089468785,0.026670137,0.056749836,0.013288953,0.034693915,0.018733142,0.0122182425,0.015831638,0.019955466,0.05242681,0.08805013,0.08559668
2021-08-09,0.013381244,0.012904016,0.07809878,0.010931938,0.060980268,0.07817234,0.077883825,0.02134859,0.010613049,0.078082584,0.0721346,0.010591904,0.0777245,0.04422506,0.02782069,0.026665054,0.06593992,0.017056791,0.010607076,0.073082365,0.011233347,0.03412843,0.012840332,0.07355332
2021-08-10,0.014822865,0.0104889,0.043578416,0.07310797,0.054198634,0.07676278,0.021679109,0.036561698,0.0104408655,0.057655293,0.017480524,0.010612664,0.07705149,0.07590609,0.033787288,0.071969785,0.05282762,0.06282493,0.010444167,0.06941047,0.010544715,0.019768672,0.01121711,0.07685798
2021-08-11,0.044294614,0.013070645,0.07425023,0.01527711,0.035341002,0.073103964,0.07283643,0.042407878,0.0100843245,0.068687215,0.06951357,0.0105573535,0.07237857,0.043321025,0.025207024,0.07368227,0.06775095,0.03369274,0.010082182,0.024184572,0.010912882,0.030439263,0.013968885,0.06495531
2021-08-12,0.019059666,0.011441985,0.05682518,0.049942877,0.030004691,0.074116156,0.030082315,0.037785057,0.011016257,0.06727534,0.041182145,0.016755184,0.046544686,0.060812995,0.025665643,0.07301201,0.063179314,0.07041744,0.014692383,0.023238821,0.01600738,0.069296844,0.019662311,0.071983404
2021-08-13,0.0130615,0.013919054,0.045422774,0.04016702,0.058219194,0.059884228,0.036851738,0.04106648,0.014630944,0.09462179,0.023246812,0.01967387,0.04156849,0.03659162,0.022869151,0.038338993,0.03192932,0.06814053,0.035942104,0.025796475,0.014152218,0.092512496,0.065914325,0.065478936
2021-08-16,0.033021875,0.016056748,0.028471636,0.013867008,0.06534483,0.076209694,0.012208383,0.04109503,0.012296836,0.07702988,0.016005725,0.04879005,0.072397895,0.053691413,0.029234145,0.034483213,0.027496709,0.065945424,0.049024936,0.012154584,0.0342294,0.060695313,0.06830011,0.05194919
2021-08-17,0.014657648,0.010816915,0.06900757,0.07348671,0.012497144,0.07159429,0.010553938,0.06371434,0.033978812,0.07522708,0.06310364,0.016800486,0.07451293,0.01521204,0.048693083,0.069969855,0.07334625,0.058710217,0.014608989,0.012388659,0.016835494,0.038724147,0.01840344,0.04315642
2021-08-18,0.052270122,0.014431534,0.015273474,0.06119152,0.023267666,0.05542009,0.020412318,0.019145587,0.055272497,0.06643502,0.05982726,0.062147353,0.06528059,0.060780663,0.019194532,0.028784554,0.04558706,0.03713787,0.060896818,0.009904711,0.061954807,0.009884327,0.0687623,0.026737275
2021-08-19,0.03261443,0.013988373,0.035279453,0.058440868,0.07881262,0.043682106,0.06654123,0.012520961,0.011972581,0.08635671,0.013866858,0.013560042,0.08039586,0.07428385,0.08705372,0.041521862,0.012253617,0.022498332,0.012403204,0.06602135,0.014022962,0.079415485,0.014752922,0.027740637
2021-08-20,0.0116357645,0.010395266,0.014862883,0.07335291,0.0720121,0.04837744,0.07282743,0.052880954,0.009977862,0.07289622,0.012477147,0.06106811,0.07350296,0.03886595,0.058184084,0.046918713,0.07172926,0.010367081,0.021873731,0.027767206,0.05369533,0.01321799,0.04091613,0.030197542
2021-08-23,0.017564828,0.04750831,0.040036194,0.063885696,0.05137806,0.058930624,0.051571723,0.010289953,0.009075341,0.06640584,0.026955694,0.0194207,0.06614259,0.055712868,0.06444291,0.027006827,0.0639769,0.010396247,0.009604946,0.037914902,0.05591303,0.06590959,0.06145551,0.018500721
2021-08-24,0.022332618,0.04703488,0.0178626,0.048914853,0.032499384,0.09848081,0.07446799,0.020403543,0.018864088,0.07416466,0.02166436,0.01712602,0.045344,0.021497158,0.035098404,0.01992285,0.024694175,0.016928032,0.02503878,0.077743575,0.037292697,0.061053455,0.04667947,0.094891526
2021-08-25,0.024988895,0.1277335,0.022058712,0.019194225,0.022785477,0.029042171,0.08201664,0.019406136,0.0342116,0.1177321,0.020901367,0.027283791,0.022428501,0.044771902,0.033675436,0.03549898,0.019442173,0.034928422,0.024410337,0.08178968,0.026276736,0.019425686,0.08847582,0.021521717
2021-08-26,0.01318844,0.06679251,0.0728097,0.013559707,0.08252389,0.013286187,0.07384722,0.013220354,0.013523351,0.07898925,0.065009356,0.0893169,0.016631935,0.015679106,0.01910248,0.039459027,0.07281324,0.014531803,0.06304843,0.037694756,0.07886774,0.013350197,0.017788118,0.014966275
2021-08-27,0.056659933,0.03143978,0.017592935,0.073643714,0.036536966,0.036506154,0.022971863,0.033933,0.034055784,0.065946445,0.062947325,0.083201356,0.053417828,0.017907036,0.033563893,0.039957404,0.01944025,0.053172577,0.06142801,0.058990464,0.031399436,0.014823043,0.025420714,0.035044108
2021-08-30,0.03154252,0.06394016,0.043035146,0.027508061,0.031456627,0.06880396,0.011181508,0.014260498,0.07350912,0.06581079,0.0333614,0.063523,0.015688911,0.050370388,0.040099435,0.040221844,0.06838569,0.024492897,0.011552406,0.011766948,0.07534941,0.06935443,0.050371572,0.014413258
2021-08-31,0.078490384,0.024779571,0.08752689,0.026369877,0.04881728,0.013134751,0.07540056,0.033307847,0.06518598,0.077505946,0.019759433,0.01944555,0.043745954,0.0173652,0.08395774,0.012215088,0.019438507,0.012922128,0.012192301,0.027879413,0.015369391,0.0360838,0.085894264,0.063212186
2021-09-01,0.022618236,0.028140971,0.091526754,0.024547487,0.05536213,0.08323722,0.01827095,0.019965827,0.09171832,0.035894673,0.019818097,0.014752256,0.019963916,0.052251417,0.030787231,0.0411385,0.031291954,0.059558883,0.014883244,0.041530456,0.013202971,0.079670705,0.085707046,0.024160687
2021-09-02,0.018867806,0.062647715,0.095182106,0.032486603,0.093268044,0.0854158,0.026760181,0.06872433,0.0130072655,0.07994196,0.042906117,0.016568089,0.09519673,0.09512464,0.02591723,0.017712235,0.024795244,0.013803255,0.012892654,0.013157301,0.013205014,0.018801292,0.020263417,0.013355051
2021-09-03,0.07639101,0.07278999,0.03941765,0.065662,0.06594223,0.026471892,0.010957343,0.040912703,0.028632618,0.0662297,0.019060476,0.039116666,0.024116406,0.053155225,0.05392701,0.017293487,0.01414907,0.055554505,0.07217142,0.010498691,0.010547434,0.04657428,0.072910324,0.017517876
2021-09-07,0.077184275,0.07089869,0.01724824,0.075952634,0.05932094,0.011301833,0.012996476,0.060034957,0.04083182,0.07709287,0.011008948,0.014405912,0.014132449,0.068139605,0.07696327,0.011921349,0.040474705,0.051974837,0.03083159,0.011318228,0.012004042,0.06733653,0.040653653,0.04597213
2021-09-08,0.012287424,0.08715948,0.071074665,0.027120085,0.089392774,0.068868294,0.0122707,0.06197542,0.012109473,0.08933084,0.012987028,0.014019695,0.012573137,0.08223807,0.04073001,0.014993892,0.07191896,0.056238387,0.012139778,0.024864782,0.01222033,0.08900436,0.012198601,0.012283805
2021-09-09,0.029563863,0.070697844,0.034914866,0.017100135,0.017399289,0.021446956,0.021346085,0.020819938,0.06571774,0.061303712,0.017165134,0.015552408,0.013250544,0.083593376,0.09149012,0.03514723,0.042272147,0.03661682,0.020087594,0.061201774,0.04808637,0.08039798,0.013165336,0.08166274
2021-09-10,0.028121093,0.05219095,0.016761888,0.020285668,0.024950115,0.08530158,0.016239066,0.01269146,0.013333778,0.027924964,0.042103365,0.038938258,0.028575182,0.06010981,0.08230239,0.026516497,0.0674341,0.08327112,0.012680028,0.08802976,0.040245738,0.08678127,0.0134033635,0.031808604
2021-09-13,0.015753042,0.024164656,0.015331042,0.019407045,0.020715408,0.0140038645,0.01321462,0.019178377,0.046852365,0.014892451,0.015617458,0.07278843,0.012911848,0.093161516,0.094051935,0.094267584,0.084805824,0.048125885,0.060900055,0.094835445,0.013813342,0.06580856,0.017580634,0.027818583
2021-09-14,0.06898309,0.016779859,0.020554842,0.07557508,0.010750006,0.010598131,0.0102678705,0.054196928,0.075400196,0.02138712,0.07020819,0.07483759,0.01087996,0.05347948,0.07503861,0.04818957,0.057971034,0.011675177,0.030190436,0.057228014,0.010278122,0.052892786,0.06672961,0.01590825
2021-09-15,0.060036317,0.009240685,0.009695147,0.058110062,0.043825198,0.054385003,0.032317735,0.010587989,0.050158914,0.060834724,0.06696298,0.061952338,0.061843496,0.06798009,0.017075324,0.010691405,0.05667233,0.019918274,0.009759205,0.031193012,0.058958225,0.06509701,0.036213398,0.046491116
2021-09-16,0.07036767,0.060421985,0.07067484,0.06897009,0.009635693,0.06377771,0.009608229,0.066539004,0.05376298,0.015211362,0.01273938,0.07084115,0.014772871,0.06943839,0.06950352,0.07010638,0.07077228,0.0096305255,0.010366863,0.049993917,0.014615587,0.009743509,0.02660437,0.011901722
2021-09-17,0.06555527,0.011536005,0.017316319,0.043308325,0.02604302,0.0554163,0.011750769,0.009924134,0.07055914,0.05544546,0.038492434,0.06653578,0.053054534,0.06667082,0.05123948,0.06216388,0.017595679,0.038481764,0.0097473385,0.031648487,0.05067115,0.06640402,0.068745375,0.011694539
2021-09-20,0.0712395,0.044765037,0.06311588,0.0679117,0.05391943,0.07078537,0.017106798,0.009839078,0.03423768,0.06313624,0.013966349,0.03444538,0.023536941,0.012616766,0.07138315,0.010286292,0.059329867,0.042745892,0.0097334245,0.07115817,0.010641919,0.066746175,0.058597807,0.01875513
2021-09-21,0.08792674,0.019370412,0.0207811,0.03418474,0.033577733,0.02018803,0.022481471,0.013735098,0.0385782,0.08837747,0.038104177,0.036192432,0.040810198,0.017068025,0.04102658,0.01759835,0.03865547,0.023593798,0.07811898,0.09815454,0.014395492,0.01644702,0.09502533,0.06560858
2021-09-22,0.074804574,0.07245286,0.02357199,0.0567746,0.010835888,0.070460245,0.012015183,0.016636759,0.072310776,0.030534744,0.02035967,0.029968172,0.036695827,0.050831385,0.059451673,0.0721036,0.04410573,0.022511298,0.034670398,0.05838585,0.023534063,0.010813756,0.033393204,0.06277778
2021-09-23,0.0551278,0.043324046,0.05529644,0.048870936,0.034961402,0.070246145,0.054970916,0.011771111,0.04078428,0.050125256,0.06919632,0.030048849,0.06988997,0.012829964,0.015496966,0.043584242,0.027722297,0.035872307,0.03679987,0.02149623,0.023707123,0.060101625,0.023701686,0.06407424
2021-09-24,0.039126378,0.020434337,0.07757912,0.015695872,0.07655076,0.016464874,0.07522463,0.01610847,0.054025784,0.019119183,0.010975384,0.07189213,0.02890939,0.07726211,0.05385591,0.06359206,0.022846892,0.07343698,0.011240291,0.021060482,0.03488124,0.01893048,0.073518746,0.02726847
2021-09-27,0.06915371,0.011624446,0.016728578,0.014819113,0.068563566,0.07426568,0.06781208,0.027112529,0.03761236,0.012641805,0.049851328,0.013575078,0.065045215,0.031792678,0.023731166,0.019266507,0.026891949,0.043162785,0.034058753,0.07333935,0.058455087,0.072704196,0.010854413,0.0769376
2021-09-28,0.01249944,0.04403418,0.012017511,0.086301796,0.08654176,0.011738619,0.013775288,0.02785621,0.0862998,0.034588184,0.011738081,0.018972792,0.024940971,0.08580112,0.08539182,0.011735302,0.011738545,0.0831862,0.011890649,0.011740989,0.012056348,0.086049445,0.08511892,0.043986008
2021-09-29,0.08004775,0.08027236,0.010947311,0.08044451,0.011172841,0.018126784,0.059194647,0.011306716,0.08047584,0.01356981,0.05561683,0.01228325,0.02711297,0.076869614,0.024004342,0.026429432,0.014864967,0.07149101,0.013188579,0.010896309,0.07970937,0.073023446,0.043606337,0.025344957
2021-09-30,0.081647895,0.01691768,0.0118346205,0.03349705,0.013070245,0.07523602,0.013964288,0.01597943,0.06836666,0.044451866,0.06584532,0.011986107,0.043084506,0.05305931,0.03845376,0.062188547,0.056296553,0.0143050905,0.020261375,0.06919313,0.017494721,0.080960765,0.01112102,0.08078408
2021-10-01,0.017486023,0.012580201,0.015686454,0.044505205,0.06329454,0.082528844,0.0154818185,0.013479248,0.07792766,0.013584671,0.035126675,0.014382049,0.07853805,0.06966936,0.012179773,0.067650355,0.012050348,0.020585228,0.026866868,0.02735377,0.08711305,0.06297802,0.062385526,0.06656631
2021-10-04,0.05877591,0.015388564,0.014353681,0.079768665,0.022103326,0.07542391,0.06276335,0.012148445,0.018529173,0.01541451,0.0251691,0.019019945,0.02200042,0.079360306,0.020893186,0.08062139,0.03307301,0.06709929,0.011128516,0.061355233,0.07495828,0.030203465,0.023637058,0.07681127
2021-10-05,0.049908675,0.03601758,0.00992453,0.05241943,0.059925206,0.06940062,0.06262172,0.033390224,0.014944874,0.07023921,0.058396097,0.010498425,0.06651111,0.07089161,0.02574566,0.06595891,0.018332582,0.014541022,0.010786383,0.03703913,0.028538294,0.06752853,0.012575675,0.05386448
2021-10-06,0.03880386,0.07539042,0.017592393,0.04818076,0.028817162,0.016697768,0.03373726,0.015100798,0.02127831,0.09780177,0.019664608,0.020550689,0.08034705,0.025955794,0.08547149,0.06720161,0.031612735,0.034608692,0.023522831,0.023707686,0.051492427,0.02640109,0.10080189,0.015260826
2021-10-07,0.02337567,0.018222835,0.012379333,0.069343574,0.021343414,0.013905615,0.04526084,0.012859363,0.017144877,0.08911274,0.08420219,0.017533481,0.08507807,0.081559464,0.06088253,0.03249086,0.0130315535,0.020307692,0.052982733,0.014101701,0.08979271,0.064908154,0.046770133,0.013410435
2021-10-08,0.030199928,0.05060233,0.10886451,0.015000759,0.016340781,0.015635781,0.09773321,0.019581737,0.01506159,0.089458786,0.015047736,0.033079807,0.056891553,0.08535874,0.026832439,0.064003386,0.023133785,0.0914716,0.022695938,0.015538715,0.021880416,0.014946956,0.054687895,0.015951663
2021-10-11,0.06476229,0.093761496,0.05415802,0.041608013,0.013720607,0.013241663,0.04036271,0.014162987,0.0152117675,0.030721182,0.013255327,0.01598555,0.059377592,0.020721724,0.08974967,0.043496326,0.07824202,0.09002146,0.017701041,0.0134549,0.05307183,0.013422187,0.09645484,0.013334842
2021-10-12,0.0788229,0.057631746,0.013593309,0.08039374,0.050855104,0.01338042,0.026384965,0.04650963,0.05220806,0.019889332,0.013981362,0.021578565,0.08624903,0.013702739,0.09711223,0.013576773,0.013406514,0.060181387,0.091114335,0.017666427,0.017198022,0.013471082,0.087609656,0.013482616
2021-10-13,0.06824999,0.06524731,0.013204797,0.07280241,0.037202813,0.025047762,0.04302566,0.04736235,0.015285431,0.033486452,0.0833601,0.015564426,0.056253053,0.08516066,0.035436206,0.015020908,0.014483267,0.06262017,0.038476773,0.025499849,0.023087531,0.02964755,0.015125171,0.07934933
2021-10-14,0.020195203,0.016434228,0.012846299,0.07541254,0.02369642,0.05463607,0.01645973,0.015793918,0.024607731,0.037647188,0.0352819,0.015549671,0.09378256,0.01373277,0.03870767,0.01417329,0.04010318,0.090012886,0.058877006,0.016749928,0.09266324,0.013036588,0.08530141,0.09429859
2021-10-15,0.020593213,0.014582766,0.07710854,0.040894825,0.019499665,0.019469181,0.048458233,0.018913735,0.018053455,0.020598486,0.022453878,0.06705873,0.072732575,0.03938728,0.056277707,0.069322914,0.07565865,0.026564427,0.030130027,0.05576917,0.040591218,0.013796014,0.08228394,0.049801394
2021-10-18,0.087841116,0.019287566,0.016754689,0.021064883,0.08315492,0.031911906,0.05783464,0.014731782,0.012863541,0.015115175,0.028245952,0.076292776,0.058375478,0.036943663,0.026690766,0.02232476,0.016364109,0.09319017,0.079472765,0.058637332,0.03550682,0.023335967,0.052657206,0.03140195
2021-10-19,0.090954274,0.0131834205,0.055302102,0.035696182,0.082474515,0.012327976,0.030061899,0.014726593,0.05451022,0.026190192,0.029399065,0.091031864,0.016893923,0.016280986,0.090159774,0.017197084,0.015463057,0.01648448,0.069146305,0.013225297,0.09036615,0.01620318,0.0895624,0.013159075
2021-10-20,0.019085625,0.066815995,0.080336556,0.012039124,0.02586556,0.012014938,0.030141622,0.012935775,0.017318578,0.08740967,0.012254389,0.02049376,0.041915607,0.08065047,0.046513304,0.06306095,0.034002118,0.02207592,0.07438673,0.044480715,0.07916754,0.01195039,0.08796795,0.017116735
2021-10-21,0.069257416,0.01374558,0.080364145,0.015428229,0.011154251,0.011365304,0.08064666,0.07900345,0.011921261,0.068798214,0.011509515,0.013873216,0.033143587,0.072104454,0.079039924,0.059934665,0.029206134,0.041936062,0.013412307,0.011367441,0.07805096,0.011059097,0.0817054,0.021972688
2021-10-22,0.08419565,0.017522696,0.014929283,0.05418312,0.08713844,0.011861591,0.02155613,0.023918636,0.027108056,0.047982324,0.011943776,0.08464159,0.013708099,0.07193415,0.085636705,0.01312897,0.013623989,0.016120346,0.06306547,0.0124937035,0.06423982,0.013983952,0.085855454,0.05922796
2021-10-25,0.041518927,0.021409567,0.009753664,0.07087938,0.03594053,0.027214583,0.07089109,0.036798157,0.009659134,0.069913566,0.07020459,0.009679265,0.051965576,0.045332685,0.071287245,0.045176074,0.07081446,0.009717114,0.009982694,0.010897627,0.070956014,0.009693202,0.071348466,0.058966406
2021-10-26,0.078288436,0.012973796,0.01458806,0.078389645,0.013793051,0.012936056,0.09335043,0.016025154,0.013029721,0.012982921,0.07891424,0.09510929,0.017227413,0.027103871,0.06975535,0.08256622,0.081130855,0.013123142,0.017339606,0.019972483,0.094881296,0.012940461,0.030642522,0.01293598
2021-10-27,0.014994593,0.017462693,0.016604915,0.05120799,0.016059633,0.030831449,0.07365191,0.060362913,0.016774422,0.04287716,0.015646746,0.10988909,0.041845452,0.034253538,0.016161805,0.015065994,0.019396072,0.0468454,0.07346226,0.09649349,0.053044196,0.030723063,0.09092263,0.015422629
2021-10-28,0.021741215,0.057318103,0.011604358,0.021130448,0.08367903,0.011617653,0.0113349315,0.01133229,0.012504285,0.083666764,0.012088053,0.0789125,0.05217576,0.07541405,0.06179329,0.021241315,0.0125598945,0.06552368,0.079388835,0.011633111,0.08307566,0.033135936,0.07143178,0.015697109
2021-10-29,0.06325781,0.034293715,0.038630635,0.044367768,0.037993222,0.031569496,0.055668876,0.027064636,0.03410398,0.062086623,0.027063116,0.04751394,0.048208207,0.040212635,0.031515963,0.04727686,0.03164311,0.053384736,0.0632208,0.034697775,0.027788213,0.02532595,0.046019517,0.047092397
2021-11-01,0.057079237,0.02276111,0.011994441,0.058129996,0.074965,0.010434548,0.010861103,0.04604262,0.014773222,0.07098214,0.011690265,0.015882123,0.010510738,0.053597856,0.075321,0.045786537,0.02268212,0.0744212,0.076601565,0.01794883,0.0105659,0.054824166,0.076713435,0.075430915
2021-11-02,0.06543223,0.012552224,0.085694686,0.022817886,0.04482061,0.032186825,0.0228538,0.04866506,0.043296285,0.033078417,0.045422297,0.027602885,0.016827017,0.014015758,0.06356245,0.017412852,0.014882025,0.08081848,0.030741135,0.029271869,0.015795983,0.054325797,0.09121033,0.086713076
2021-11-03,0.027434515,0.031263728,0.017922383,0.020368781,0.049469437,0.04133394,0.04132897,0.020012368,0.05900853,0.016742228,0.02043863,0.042546943,0.023550812,0.040183667,0.016705621,0.04628745,0.01574129,0.09067071,0.11183899,0.090169504,0.0288045,0.025834784,0.018194657,0.10414749
2021-11-04,0.044564545,0.015776342,0.04754146,0.023925466,0.08070341,0.032588676,0.08320309,0.036479104,0.05428249,0.06759032,0.023620857,0.04990873,0.0428931,0.04236883,0.04964097,0.021315083,0.01178883,0.04707979,0.022839997,0.059489742,0.017188068,0.013551875,0.044631436,0.06702771
2021-11-05,0.013974745,0.10130233,0.014276868,0.0506009,0.015488077,0.0137723265,0.10078281,0.014022019,0.014471624,0.015839681,0.013763658,0.052785736,0.092825964,0.09128098,0.081489615,0.0748229,0.027817896,0.013804359,0.05697189,0.02504141,0.07000803,0.013765051,0.01516804,0.01592308
