date,AAPL,MSFT,NVDA,GS,JPM,V,AMGN,JNJ,UNH,AMZN,HD,MCD,GOOG,META,NFLX,CAT,HON,WM,KO,COST,PG,COP,XOM,SLB,IEF,SHY
2021-06-15,0.024308257,0.023149054,0.013697414,0.06868206,0.0583001,0.027010633,0.09749216,0.026730234,0.034220964,0.09748718,0.056179896,0.013668552,0.07381176,0.0436566,0.022163821,0.013334829,0.026433667,0.01803873,0.0220648,0.027568461,0.05427257,0.013218212,0.015108832,0.01736069,0.021970198,0.09007037
2021-06-16,0.010834958,0.035147987,0.010730008,0.078359574,0.011992379,0.07786847,0.079258546,0.07576351,0.032970473,0.07926159,0.07258701,0.01072755,0.06271818,0.025550023,0.012939216,0.011368477,0.011088034,0.04259598,0.010767803,0.013333601,0.051598947,0.010790359,0.011387574,0.06461801,0.0170772,0.078664504
2021-06-17,0.008193092,0.0147343865,0.056351107,0.00820479,0.055666905,0.05900592,0.009548495,0.008871951,0.047538158,0.05927732,0.05756596,0.009033283,0.045676284,0.03347211,0.0528523,0.05976253,0.05019998,0.060290467,0.058330454,0.045936916,0.008168697,0.0082021225,0.010606316,0.052887645,0.060355783,0.059266996
2021-06-18,0.05854711,0.009298357,0.058811784,0.06431407,0.011291871,0.009018455,0.03823314,0.06454504,0.017449282,0.06297145,0.009373784,0.061143026,0.06453129,0.048745923,0.064092435,0.010417283,0.008746943,0.05777561,0.009827949,0.010400085,0.011356953,0.028023932,0.06459666,0.05430364,0.037955333,0.06422866
2021-06-21,0.0141969705,0.035599016,0.06495719,0.010633078,0.009097982,0.04472439,0.009162074,0.009054824,0.053231932,0.012784686,0.06338612,0.011782681,0.06444373,0.042988047,0.025046116,0.06643542,0.06686209,0.034643646,0.060472343,0.0247874,0.061792843,0.009052114,0.046555817,0.05113417,0.04030895,0.0668664
2021-06-22,0.010666557,0.06834107,0.049901936,0.04900134,0.04398164,0.0474642,0.026386708,0.06830224,0.015560798,0.018949125,0.047253475,0.010218833,0.013419152,0.071408436,0.02143703,0.06991,0.0569273,0.051942777,0.030531852,0.01164387,0.06327147,0.0135449665,0.050024927,0.03797556,0.014847198,0.03708761
2021-06-23,0.011975264,0.04910967,0.077438526,0.026116654,0.038616348,0.062809356,0.07183317,0.07353373,0.013942889,0.05706895,0.07392164,0.020375004,0.07308506,0.051619887,0.055482812,0.013904652,0.018018145,0.011493459,0.016751084,0.010916399,0.025747245,0.010875317,0.025233446,0.06782841,0.018464206,0.023838606
2021-06-24,0.051296387,0.04727139,0.052869495,0.0353483,0.0084646,0.062249698,0.04525017,0.017785601,0.0142755555,0.062002916,0.06163683,0.0096508,0.060781755,0.055026595,0.008455591,0.055444438,0.062004622,0.01163397,0.053692706,0.015561414,0.04710802,0.008444602,0.02131358,0.021801492,0.052546885,0.058082573
2021-06-25,0.012293779,0.08359448,0.022626393,0.012083133,0.012678632,0.088235945,0.0119727785,0.014807018,0.011943466,0.07061013,0.080838114,0.012186145,0.013240937,0.066140816,0.011942697,0.08277133,0.08315897,0.012153333,0.013083548,0.02349126,0.0432506,0.011942801,0.021159252,0.05321555,0.042335372,0.08824351
2021-06-28,0.01413035,0.058507655,0.063962825,0.03438454,0.01808783,0.06486589,0.009388871,0.0415815,0.009057971,0.06688691,0.05588864,0.009354077,0.028772185,0.05866781,0.014475838,0.06368355,0.010950309,0.066737354,0.01019348,0.009072495,0.032865,0.009590962,0.04916251,0.06670821,0.06688355,0.066139705
2021-06-29,0.052149624,0.06104966,0.06330414,0.03278112,0.008740536,0.048092555,0.060119048,0.06186333,0.009858834,0.028309263,0.06428935,0.06352852,0.059514508,0.013553733,0.008735043,0.05900445,0.03858284,0.03263562,0.019206323,0.043317705,0.03701641,0.014383526,0.05876583,0.013458301,0.008833808,0.03890588
2021-06-30,0.011293818,0.06602464,0.02725032,0.01973255,0.014217872,0.06968578,0.018735895,0.050489724,0.009697974,0.07037462,0.06334296,0.03361063,0.06492422,0.018535988,0.009553835,0.062654376,0.06512399,0.042077504,0.011145543,0.009594786,0.07001151,0.009553935,0.01053385,0.04072411,0.062095866,0.06901372
2021-07-01,0.010651827,0.0734901,0.010937393,0.034703374,0.034876946,0.07331017,0.060223,0.02130868,0.056883823,0.07427018,0.03844507,0.010319089,0.069482714,0.023006804,0.010060069,0.058321875,0.065776676,0.010246716,0.011831489,0.02626308,0.049261365,0.010139301,0.010265482,0.01402654,0.0676422,0.07425598
2021-07-02,0.010798543,0.056146372,0.074437246,0.032706253,0.01061869,0.055419687,0.060479302,0.07283816,0.010717853,0.06397642,0.07375423,0.015432719,0.03632786,0.022107566,0.010981446,0.011093049,0.060115576,0.014175155,0.010988652,0.012042506,0.042320497,0.010634953,0.07679205,0.06920058,0.013037209,0.07285744
2021-07-06,0.012305553,0.068170935,0.042850964,0.041886374,0.026747515,0.024508743,0.07557606,0.090309344,0.015119003,0.086471304,0.058732696,0.04891676,0.084648915,0.013819941,0.014458995,0.019894898,0.027902693,0.016014371,0.016872592,0.018866748,0.053014237,0.01266948,0.013923398,0.012376692,0.018702146,0.08523969
2021-07-07,0.0167858,0.019092944,0.018380625,0.0533845,0.020267343,0.016186072,0.01421934,0.08593297,0.01438902,0.024519565,0.040565457,0.07988168,0.026408311,0.017305456,0.015915863,0.02431249,0.04900997,0.021660259,0.011775349,0.07208816,0.05920141,0.063233905,0.08116783,0.084404975,0.011660903,0.05824979
2021-07-08,0.014698782,0.020284532,0.0155818015,0.09407868,0.030517293,0.015470591,0.046285722,0.09580226,0.017437797,0.029786544,0.013821857,0.08573738,0.018006502,0.013305521,0.024494657,0.0141257215,0.014490401,0.02563732,0.014330972,0.020086542,0.09526514,0.02229324,0.062026694,0.091248296,0.013006524,0.092179246
2021-07-09,0.053345334,0.06365111,0.044361003,0.050917804,0.04633986,0.011080069,0.04483285,0.07201731,0.022113986,0.07737439,0.035899397,0.061264098,0.013888527,0.03476512,0.02688548,0.011225088,0.019468782,0.02335533,0.010978447,0.04849679,0.013605283,0.011094249,0.04564557,0.06676208,0.011677908,0.078954175
2021-07-12,0.025079511,0.066357255,0.06760662,0.0375842,0.016503511,0.009347234,0.05612615,0.01698374,0.011039738,0.06709138,0.0093350755,0.062364947,0.024292596,0.048815932,0.023270229,0.052065734,0.054488745,0.012845504,0.013435719,0.06585153,0.01615163,0.009904578,0.05746208,0.043491025,0.06375663,0.06874874
2021-07-13,0.048112385,0.060852457,0.06086583,0.037801754,0.008293141,0.011341366,0.04106381,0.02699366,0.015452927,0.046153083,0.00852059,0.049632587,0.030215262,0.0143109085,0.046854455,0.05782593,0.05867908,0.04628552,0.008471589,0.058251306,0.019941611,0.008395759,0.060934026,0.059263933,0.05498558,0.060501423
2021-07-14,0.034536973,0.04769384,0.06955138,0.009991462,0.009482,0.010786957,0.066497564,0.028268661,0.029771026,0.056892667,0.027592571,0.0686854,0.048639618,0.019418797,0.021645186,0.015978133,0.06950523,0.013347985,0.00967024,0.032826528,0.069802485,0.014129658,0.06998338,0.06958286,0.015960015,0.069759354
2021-07-15,0.06292825,0.03643806,0.062121406,0.008551264,0.035092786,0.04502621,0.010288577,0.06278374,0.008552474,0.009517406,0.015451713,0.06292944,0.062234376,0.0085199075,0.05266538,0.06226447,0.0561779,0.00851742,0.04612915,0.032838855,0.06293536,0.06107501,0.062148705,0.008839948,0.008521884,0.047450386
2021-07-16,0.0671562,0.009701237,0.053821888,0.009593691,0.00998219,0.066440456,0.06568058,0.06720364,0.013480148,0.02628938,0.014059549,0.027898787,0.063180365,0.009297358,0.040564787,0.04441585,0.046824086,0.012757812,0.03131558,0.0123709375,0.06814112,0.06840529,0.06831233,0.029397734,0.012751437,0.060957577
2021-07-19,0.020450301,0.016737238,0.06446,0.064954355,0.008811394,0.008958703,0.058507726,0.017854994,0.057401035,0.008878297,0.009150348,0.060521085,0.0088507505,0.012292903,0.040387455,0.021699093,0.055419683,0.029705651,0.06494367,0.010138318,0.06493722,0.06305284,0.06401133,0.059176948,0.044468302,0.06423036
2021-07-20,0.011063864,0.0760987,0.011517538,0.029224044,0.014676869,0.018505452,0.034776706,0.077707306,0.019936107,0.08099645,0.011052644,0.053712606,0.08043086,0.045465104,0.058981042,0.038473915,0.013795709,0.01748379,0.011186099,0.05886029,0.024929162,0.01099899,0.078328915,0.07628118,0.027373794,0.018142797
2021-07-21,0.070106365,0.009586766,0.070462495,0.010959197,0.010975586,0.009625283,0.053312734,0.06440837,0.059790693,0.05469173,0.010368448,0.032783665,0.011277982,0.01196526,0.010221022,0.068875894,0.06914166,0.012216532,0.015040334,0.06929186,0.012478566,0.070491716,0.050212767,0.015443987,0.055705987,0.07056507
2021-07-22,0.013357335,0.045636903,0.066844285,0.08537441,0.01750322,0.0149868755,0.03287375,0.056855038,0.08918042,0.038789984,0.033334967,0.01594962,0.08854132,0.013293461,0.046854366,0.013431619,0.013883844,0.013280457,0.013789188,0.0963002,0.05838718,0.016702522,0.013430805,0.048757214,0.018612577,0.034048498
2021-07-23,0.026461814,0.014763573,0.06826852,0.069119655,0.009697312,0.009596475,0.06709658,0.045234103,0.06865802,0.029897729,0.022427553,0.0549946,0.01000143,0.06737871,0.015732989,0.013506472,0.04430119,0.03969081,0.029598098,0.0660412,0.039175134,0.012338384,0.010992733,0.06045202,0.03418584,0.07038904
2021-07-26,0.028523345,0.012847884,0.03699448,0.019100236,0.012792382,0.012277051,0.03285707,0.04314259,0.017530529,0.019399542,0.019513028,0.08787816,0.015905363,0.013494724,0.07707912,0.020000638,0.07035904,0.011955524,0.035481498,0.07973548,0.04918205,0.079151556,0.06277828,0.0696444,0.01270949,0.059666503
2021-07-27,0.015313886,0.016340517,0.017019844,0.053665232,0.01527878,0.020892616,0.01676129,0.10994236,0.015349592,0.07104282,0.067387976,0.045776743,0.024858149,0.028918823,0.015254018,0.015925772,0.09546279,0.015548701,0.01626846,0.019060688,0.022330388,0.026801072,0.09092987,0.111228645,0.01564559,0.036995422
2021-07-28,0.06361687,0.021686302,0.022315554,0.015622254,0.01442304,0.038517043,0.01388507,0.085726194,0.01863784,0.092091806,0.041549664,0.037590943,0.03241251,0.0150926085,0.027289344,0.04686183,0.017549181,0.060020674,0.07898423,0.03717434,0.016789611,0.026353337,0.020133214,0.07128214,0.018715916,0.06567852
2021-07-29,0.0113097355,0.014830581,0.020927763,0.011400354,0.011389047,0.016220432,0.021878233,0.06720556,0.054884776,0.07709575,0.011903007,0.06810321,0.041472074,0.059100565,0.011224944,0.055412702,0.06825982,0.014601654,0.0627723,0.057715014,0.017694179,0.012475657,0.030603573,0.05841507,0.060314097,0.062789835
2021-07-30,0.07512919,0.08131701,0.069302134,0.015258245,0.011481797,0.012759913,0.019145438,0.043414835,0.07265137,0.015206918,0.016517464,0.06187469,0.011388352,0.011993517,0.044806022,0.052219737,0.08196928,0.013779174,0.038369827,0.042218775,0.044325,0.037131056,0.04611813,0.015077526,0.02494329,0.041601267
2021-08-02,0.059545852,0.05329338,0.009468458,0.026653513,0.06435478,0.009490265,0.009211481,0.013940922,0.04705606,0.0644623,0.05418149,0.033687484,0.009589403,0.059763886,0.009873851,0.056545977,0.047207292,0.03150581,0.016619002,0.06751117,0.009465462,0.059004616,0.055059854,0.062719144,0.011524585,0.058264006
2021-08-03,0.056482133,0.03593581,0.038769726,0.043953426,0.059980698,0.009823747,0.060335144,0.0214064,0.047703158,0.041955408,0.06370464,0.059589054,0.052322887,0.058877315,0.03100273,0.051394273,0.011000868,0.02882345,0.009144548,0.012139686,0.009014632,0.018734712,0.019724093,0.06385729,0.02996205,0.064362146
2021-08-04,0.06431255,0.051473286,0.014618773,0.06511629,0.062398046,0.011920662,0.037184503,0.028704429,0.059799153,0.03298602,0.056430317,0.033183392,0.041805323,0.028826384,0.027267419,0.0138339475,0.0249768,0.063335545,0.0103111295,0.011333696,0.010177476,0.038196806,0.051357493,0.065841116,0.027152933,0.06745652
2021-08-05,0.016006915,0.019181063,0.051508933,0.015527732,0.030699346,0.013407818,0.031007538,0.06396156,0.041105982,0.02092721,0.014478364,0.013361759,0.014149947,0.013558338,0.044505354,0.093296684,0.09733337,0.048977982,0.05620091,0.03300877,0.016260164,0.09712982,0.02160277,0.046481747,0.022438012,0.06388185
2021-08-06,0.07236952,0.012804499,0.06845575,0.027252484,0.011124572,0.01436615,0.03362427,0.020986937,0.049624063,0.035513442,0.015393666,0.01431666,0.011411641,0.015807683,0.06881081,0.023549978,0.06645706,0.07286758,0.05893182,0.050657123,0.059995804,0.022077605,0.053394206,0.011550196,0.04653448,0.062122006
2021-08-09,0.036087036,0.034754682,0.035571367,0.027962562,0.02059007,0.01674787,0.017345415,0.031838946,0.052085713,0.022771794,0.054229695,0.015954565,0.014931219,0.04028477,0.023634512,0.09445182,0.06094174,0.07723906,0.026417002,0.0926598,0.052325428,0.030675221,0.034102205,0.044262536,0.016156506,0.025978407
2021-08-10,0.022796525,0.05220352,0.018126294,0.021055203,0.05263596,0.020030463,0.022645358,0.044663716,0.06437141,0.036916863,0.06970286,0.053874433,0.04557343,0.04260474,0.024574474,0.037188064,0.021081187,0.031496257,0.017297039,0.035197753,0.05935458,0.01842162,0.028850654,0.06810362,0.018905066,0.07232888
2021-08-11,0.034140643,0.015615021,0.037177723,0.034570128,0.01800445,0.03239654,0.013091446,0.018307127,0.052121904,0.025786866,0.06724017,0.04340445,0.021068236,0.046753794,0.044640377,0.02765984,0.053826958,0.0678628,0.070285656,0.058290884,0.05640087,0.015127033,0.04553806,0.048579324,0.01893865,0.033170994
2021-08-12,0.06397169,0.033237778,0.06173255,0.01635793,0.010191626,0.0641151,0.010089343,0.0100061605,0.06012492,0.013257251,0.07368354,0.072539486,0.010691687,0.027495313,0.010831016,0.010426326,0.068776175,0.02421465,0.05981444,0.06759068,0.010080784,0.010108281,0.014686843,0.0535005,0.06883856,0.07363747
2021-08-13,0.016587697,0.0800534,0.05090849,0.051464304,0.011688991,0.023292411,0.052171733,0.04352024,0.07714768,0.04720575,0.07893171,0.07683171,0.014471114,0.020804787,0.015600529,0.057183456,0.032909475,0.025205718,0.04335482,0.018487452,0.0125183975,0.02660478,0.013189168,0.017435428,0.012227212,0.08020359
2021-08-16,0.020571303,0.052845765,0.059936587,0.059367478,0.008375889,0.0092472285,0.060803656,0.055157848,0.04056699,0.045727268,0.05099645,0.04800369,0.024148418,0.008741556,0.010651134,0.036222097,0.06014341,0.061680667,0.059893887,0.008888549,0.011544622,0.057336263,0.048899956,0.017189525,0.022169126,0.06089055
2021-08-17,0.014447595,0.029620694,0.07012721,0.032664146,0.009878649,0.011086456,0.07206358,0.06500536,0.0124561135,0.06866779,0.050779074,0.049683508,0.058075473,0.010000936,0.0142087,0.06570772,0.018856104,0.036907926,0.0631753,0.011225276,0.046711035,0.06444762,0.026145892,0.02273811,0.011030931,0.0642888
2021-08-18,0.043952912,0.038933817,0.016830688,0.06334844,0.012333309,0.014972492,0.03295559,0.05437825,0.05826184,0.014338601,0.032405328,0.057481676,0.02470505,0.03444177,0.06444571,0.040121958,0.04526446,0.020305345,0.022221709,0.019828238,0.019636793,0.052486222,0.07165476,0.06865638,0.056341235,0.019697456
2021-08-19,0.01002446,0.06540878,0.07257833,0.07256904,0.010890896,0.010044567,0.07184147,0.009853237,0.05912331,0.01076896,0.06698086,0.056334496,0.009890594,0.06571463,0.009936573,0.050542187,0.069694534,0.06582737,0.015922312,0.052453607,0.009920152,0.01101005,0.010547352,0.013020575,0.06394358,0.03515803
2021-08-20,0.010364049,0.07156672,0.06771463,0.060655486,0.050812773,0.009922447,0.030498564,0.07026817,0.026796747,0.054435056,0.010906415,0.072502784,0.056900587,0.021334348,0.06103414,0.026863335,0.061472073,0.016984567,0.011278101,0.010649864,0.011798128,0.020835258,0.058051683,0.050939433,0.04085797,0.0145566575
2021-08-23,0.011218358,0.07933799,0.014242641,0.033224694,0.06518883,0.011630998,0.02353729,0.014921223,0.06823395,0.07562453,0.011787845,0.049036685,0.02365647,0.076925315,0.059805546,0.019567136,0.07756539,0.012126589,0.014857633,0.035013065,0.013121581,0.010816129,0.030753339,0.06619138,0.0754813,0.026134083
2021-08-24,0.021066446,0.05443764,0.0669663,0.0161996,0.056172855,0.04828727,0.06390495,0.024096109,0.01982544,0.052940667,0.049196944,0.034725547,0.045475908,0.04888846,0.049195055,0.030097527,0.033519,0.019333782,0.02181407,0.040710457,0.048825108,0.015702145,0.024185454,0.035769645,0.054139744,0.024523864
2021-08-25,0.010207677,0.07368164,0.054103058,0.065490246,0.07295486,0.011315828,0.07342402,0.010433063,0.015968362,0.0643769,0.06534744,0.011643681,0.01951897,0.06391359,0.012470246,0.07374023,0.019881222,0.01728716,0.013651223,0.071346685,0.06481283,0.010076735,0.010007401,0.010732315,0.07155299,0.012061578
2021-08-26,0.014115491,0.07780341,0.047290456,0.050411575,0.07611179,0.0115220025,0.066281095,0.011206701,0.014463594,0.036614332,0.020331297,0.036336374,0.02358868,0.07543632,0.035744406,0.0762547,0.0659523,0.016220381,0.011027551,0.06888522,0.0443896,0.011514085,0.015228615,0.022012321,0.056549326,0.014708432
2021-08-27,0.010213471,0.07366978,0.012742543,0.06766778,0.07370312,0.061877746,0.066343985,0.010072818,0.01070451,0.024249744,0.07338008,0.011228025,0.013937014,0.07257591,0.010279998,0.07308385,0.012384829,0.0111601995,0.011758289,0.07010739,0.05275952,0.023624927,0.010015705,0.011026179,0.068918034,0.06251447
2021-08-30,0.043195553,0.06605805,0.031745568,0.06916473,0.059500076,0.04234404,0.024363628,0.018806698,0.020602152,0.075271845,0.05130263,0.014001202,0.019561216,0.020310383,0.029772611,0.03847121,0.019095425,0.039316736,0.060864337,0.05451425,0.053736016,0.016248086,0.014477327,0.018001437,0.044117786,0.055156928
2021-08-31,0.008777167,0.06231798,0.045403868,0.055177495,0.05328622,0.06108356,0.05167527,0.038305026,0.008710959,0.048957158,0.04525727,0.061937485,0.060797065,0.011105649,0.016777884,0.06327922,0.0087412195,0.02553763,0.059424337,0.009973944,0.036369007,0.05317383,0.009525077,0.009816022,0.05681229,0.03777738
2021-09-01,0.0135662025,0.045678206,0.016925966,0.095366195,0.014464596,0.085740685,0.094343826,0.08245401,0.014619044,0.014318017,0.06600826,0.0193366,0.026108472,0.01489229,0.05810899,0.030258339,0.042579055,0.040316846,0.02533847,0.016938757,0.043845244,0.026154492,0.025090303,0.02360354,0.019716017,0.04422762
2021-09-02,0.014404016,0.09573546,0.015217868,0.04054798,0.018321771,0.02899253,0.015580312,0.032921,0.013091095,0.023024887,0.01307097,0.075062476,0.01646353,0.024966286,0.040292583,0.021316316,0.024811314,0.04124679,0.013171355,0.09087206,0.06557847,0.04959668,0.0957877,0.019758182,0.09016743,0.02000095
2021-09-03,0.02579479,0.05348602,0.010609607,0.03456139,0.040340915,0.06460584,0.058368128,0.011675626,0.009209472,0.036076814,0.027821168,0.026630767,0.060774338,0.025217332,0.056684475,0.06015817,0.010250062,0.022348111,0.016996626,0.025539815,0.06497983,0.06414192,0.015742457,0.0648941,0.06434274,0.048749413
2021-09-07,0.012927948,0.04229243,0.017151369,0.037785362,0.014428656,0.07616441,0.01831199,0.032688025,0.028432436,0.084653765,0.013922398,0.030246701,0.066408396,0.030922918,0.036791015,0.018873977,0.021632798,0.027339978,0.08254164,0.023145743,0.022361843,0.037868775,0.05026647,0.059268046,0.088470876,0.025102086
